image_id,domain,num_true_boxes,dev_stage,num_pred_boxes,diff,count_error
8dc691b6d8777c05c177c9cc302f196b5e2569c57f2f62bafeb1646412726a10,arvalis_3,36,Filling - Ripening,34,2,0.05555555555555555
d11257adcf46c74f2868d133d0b10e1f3d093425c2c8237b8d576b0c7a2a64df,usask_1,18,Filling - Ripening,19,1,0.05555555555555555
992da11dbaa872d978c1ea9dff19a25d41c7b80049f518fb081b6a6adae2592d,arvalis_4,18,Filling,19,1,0.05555555555555555
55fa9b8ae0437e40c8f5b3d930ed06a751650437841980057147a6734b74b7cb,usask_1,18,Filling - Ripening,19,1,0.05555555555555555
f03ff1b6856ba558ed296bc712bcdb166c1f9d100e36d9b5bda5102362306b3a,ethz_1,54,Filling,51,3,0.05555555555555555
33df718f158ae83d22add50a1c7ad125c5add9f3d4d8684d8ca842bb0ff671c5,arvalis_3,36,Filling - Ripening,38,2,0.05555555555555555
29d63efcde71b22c7efcdf0654e7bdab9856e6273564259cf873a37cf88b3113,utokyo_1,36,Ripening,38,2,0.05555555555555555
a64727bf4100bbd985b7b5d3d362a9a1cc4c7afe525cee98d5519b74814e41b8,rres_1,53,Filling - Ripening,56,3,0.05660377358490566
a5f3de10280ee8d496f0454838b80d799e54399bef11cda53735302ce3235f43,rres_1,53,Filling - Ripening,56,3,0.05660377358490566
e805dc2ef865c20480ee3dc02644c690dfc173ac5c1a7653173c91d008d2fb98,rres_1,53,Filling - Ripening,56,3,0.05660377358490566
a4adb2d00fb9f62750011f1c1a750abe5f880b17a20602a98b85368b892a75de,arvalis_6,53,Filling - Ripening,56,3,0.05660377358490566
79341eaae6a06086c0e0055e29005a141670f8e3a1d8db859447b9d28778cd7c,ethz_1,70,Filling,74,4,0.05714285714285714
7dfde109dd8e83844b3311680285e3c7405161912afd033d48cc9086bf868fbf,usask_1,35,Filling - Ripening,33,2,0.05714285714285714
1e988b32c6bbd35f3e320f28d0cf2c7ffa98baf965a743d8aa9df9589f852047,utokyo_2,35,Ripening,37,2,0.05714285714285714
cc64d3603ab5fb4d80ed3d9dd19fe2d8953af50dab70cb0ae3e3c652553d70f9,arvalis_2,52,Filling,49,3,0.057692307692307696
6d166e355dd2d5c8fed8a0d861d530b794680dab9066b5a6c4660dbd3f227cc9,rres_1,52,Filling - Ripening,55,3,0.057692307692307696
b083dfcc9b3a2132980ed5c2196ec68ae7e4dec9d25b2b48d2fb8d992cb2d86e,ethz_1,52,Filling,55,3,0.057692307692307696
1e786f98ae19e39385c4b391367870fb9341a441aa8f7c0002e83680017e0940,ksu_2,52,Post-flowering,55,3,0.057692307692307696
c3d60bb156e62dbc1de09e5f4f8a3efa724918ed0f5b3e0580d0316cca7509de,arvalis_9,69,Ripening,65,4,0.057971014492753624
673d44ed0c9f62e383facb9fa160706be76d4eb82edf724d33e2b9ab5d14d996,arvalis_2,86,Filling,81,5,0.05813953488372093
04da00f6eaa28839d454aada535d695d8a1e5a7732a324a00f44a32b1a763a89,arvalis_3,34,Filling - Ripening,32,2,0.058823529411764705
47083b552e3fdefc7e9ae741a4d76a225bc008c0d5e6d1ac2c91f7c7c789c8f0,rres_1,68,Filling - Ripening,72,4,0.058823529411764705
c90f40352aa54deec34a7e30f329eeab58836cc940461b115fddfae8a3c1612e,arvalis_4,17,Filling,18,1,0.058823529411764705
7730f84021eced8335baf0542314aef3522bbddbc846fad26f09ce49dd94bc79,arvalis_5,17,Filling,18,1,0.058823529411764705
5b36a26ec96dd88c6e17b6acfb8fe3dd6692f036ea503069a472ea2d20b5b457,arvalis_12,51,Filling,48,3,0.058823529411764705
c676ba60bdc51899fad8d01ff2194a7783511ce49f0277b21c3fcce993ceb77d,arvalis_5,17,Filling,16,1,0.058823529411764705
b100e461cf67398255cfec9242f6b0da5b8cd4e169d7c37b2f7e1863dea86a6a,arvalis_2,85,Filling,90,5,0.058823529411764705
a11ba7a1a5b18efa742b12bcb6ce35584751507ec7fdba4a79d3a7d490a3ea3e,uq_10,84,Filling - Ripening,79,5,0.05952380952380952
6549df6896573a3c6b2d4a2352a7f8b950f018da4728971c0ac2aa57ca274d86,arvalis_2,50,Filling,53,3,0.06
ab95355fcd324df96c3c987de7be6ce92a7c106ce9e460c092c30239784ef6f9,uq_6,50,Filling - Ripening,47,3,0.06
9b0f7ee37c94b5bbe8b3098cbafaee175cd8912d2ff63d31f72b647a1bdaf2c2,uq_10,50,Filling - Ripening,47,3,0.06
a969dc997f72791d96c73fa9f205151949ec4d882e625b1c295f7f33113cccbb,arvalis_3,33,Filling - Ripening,31,2,0.06060606060606061
5c6d3759f61af0f869c449a0e60978e8f482bb1920f099e6348bed6171c452a2,rres_1,33,Filling - Ripening,35,2,0.06060606060606061
64c6d0ef6df148abcf5fe5181c9e7bf87814de02f13de7f497d284c6fafad5c9,utokyo_2,33,Ripening,35,2,0.06060606060606061
19b9299ca065bd3f544aca515e466a4a872a6242358c453be67d73123690a880,ethz_1,82,Filling,87,5,0.06097560975609756
f40fb88b8a4e51c5dbea13162231d8061fa44dd1898bfc4befbfbe57c892b36d,arvalis_6,49,Filling - Ripening,52,3,0.061224489795918366
0bc37eae204ccb2c99f428443a45b49ea87dd86b614b4bbc02fe59cc6a192bb7,nau_2,65,Post-flowering,69,4,0.06153846153846154
71d68433657ca0d438e98a07762a4584481136c7db6e2e20f5b04a6cd3d9fe0b,ethz_1,81,Filling,86,5,0.06172839506172839
969d9dd9423384f4d10e0e4afa0ddeca6309de36b6a6d4985d55f7bfe09f5771,arvalis_5,16,Filling,17,1,0.0625
b60c74c4f70e3db136cf25306753a322d1c20b857d173612212d5f06107d945c,utokyo_1,16,Ripening,17,1,0.0625
786b5cd38243bb6ffc9049d87b6afd0c0d13a80a96742d173171c52c6c385ae6,usask_1,32,Filling - Ripening,34,2,0.0625
f8d050dad2f466f13f649264bf14252dd3e3c5d172d2646f0b52484dc62aaf17,arvalis_3,32,Filling - Ripening,34,2,0.0625
04287f47491fff0f8e9bedabf5db22648fd35b2eb8a91f8c51b89505ec9dce9d,inrae_1,16,Filling - Ripening,17,1,0.0625
c53d3f1b2e5e0ab7d2d77b8942f2b41abb9279151f08a18d1a3e6ff8d3a9f161,arvalis_2,48,Filling,51,3,0.0625
248657f2894abbcae392403c5a9f3e04fcf44793531cf7a2e6caab196e0b2707,cimmyt_2,32,Post-flowering,30,2,0.0625
f44f2f4278c694e6f2fd596bccf737e8d38c359c27bc6bf32219681b6073c84c,utokyo_1,32,Ripening,34,2,0.0625
762eec0fd732069be942b3a8846c9b44c91cbd472729522cc0498910ef492465,arvalis_6,47,Filling - Ripening,50,3,0.06382978723404255
0dcb5d1b5a7a4f7728643867998336a8b3fe0ddb325a59754de652a1d2fa8f08,arvalis_3,31,Filling - Ripening,33,2,0.06451612903225806
1abb29247e9a8739eab486d9d014c8d435b4ba59cbee94a8346257990c07f6ba,utokyo_1,31,Ripening,33,2,0.06451612903225806
ab8affce967c95b5ba15863bdab08d661d0acae2b65f58673fe0630f3038cb6d,utokyo_1,31,Ripening,33,2,0.06451612903225806
32d956889bed7bafcebc822da340468cfca13cff1a69bf02dd1745cddb4b7eb3,utokyo_1,31,Ripening,33,2,0.06451612903225806
f1dd3234eaa3e22690ca765716393cf6004b656586289988a63d397b5525cc08,ksu_1,46,Post-flowering,43,3,0.06521739130434782
4b1e39105d01155316b241258a062397db91b7a0596b962b113614a9c579cbfa,arvalis_2,46,Filling,49,3,0.06521739130434782
d56903e94b924945aa15e62a24fbe97adc7c3fa290d5fbca1c94fd308db3dfbe,uq_8,121,Ripening,113,8,0.06611570247933884
3c7faa63777f18ae29e8bd19d7ea883001a4af8ecb1d598b895882d7082bdeec,inrae_1,30,Filling - Ripening,32,2,0.06666666666666667
6a5a2f9feaa08243b7336ed6b060a8b786989729cbbf7f8867037bf12a07d2b0,utokyo_1,15,Ripening,16,1,0.06666666666666667
ca0b6721ce23b3b8eb1285fb2b77f1161c46a46f74a5b28aa7c6be0a47d9a6f7,ksu_3,60,Filling,56,4,0.06666666666666667
3f59371c6f64dbe175c0405d1a8f08955198b41617d60140b01212cd158ae78f,utokyo_1,15,Ripening,14,1,0.06666666666666667
3559dc4ad5d8ee0ecb9cb3bfb43bffa30626b019dfa3c5590644f1269a243c4e,arvalis_5,15,Filling,16,1,0.06666666666666667
a3ab064831dc52a5ce13d70457d925015d9af257bf51f5265885adcd3ac74d2d,arvalis_5,15,Filling,16,1,0.06666666666666667
6534822e6ff1752039010581b8bebdde7bf5244e5f741c570ef87656725f9142,ethz_1,60,Filling,64,4,0.06666666666666667
a29cdf166b84ddb12c25f5c981d5487577ee3622badaa60114a0e290ef97ee1d,ethz_1,74,Filling,79,5,0.06756756756756757
75c37190394df2cda39a2a8fefa2235fec944f291d648fa599eb98b74730a6d1,ksu_1,74,Post-flowering,69,5,0.06756756756756757
4c23c919df308634cc390958a0a52b07451a5eedcb2a4f576fb51130a8434bd3,ethz_1,74,Filling,79,5,0.06756756756756757
fb54a42205b3115ee750dfa765f9ca7f42b29b394564a1ac437e407fae5cd7fa,arvalis_6,44,Filling - Ripening,47,3,0.06818181818181818
0a512c8bc9a4c5c71065357f50a3fc18ad31170132d03ff4409d5fcf8fb1f829,nmbu_2,44,Ripening,41,3,0.06818181818181818
5ede394b5d05cd4d596c21e179f5b414f2b47aa77ad246a685cb25e4b1ade8bc,rres_1,44,Filling - Ripening,47,3,0.06818181818181818
fc20b647bc5c910ee70d9d33f70147ece893b2eeeab876c0ee316531edd6661a,ethz_1,73,Filling,78,5,0.0684931506849315
38429bf9a297607e2aebd37216823de6efbd2bc1abb853a6384dcb71ec8eb21f,utokyo_2,29,Ripening,31,2,0.06896551724137931
e555a70aeb98d1b5bfb705f9e81d2263eca79e8f361d95709450497e9c564a74,utokyo_2,29,Ripening,31,2,0.06896551724137931
295148d8863e052ab3fcd00120dff446e5549dcbdb5bdb0a6256599c606438a7,utokyo_2,29,Ripening,31,2,0.06896551724137931
9fde3cca9cdb60c3046d9f43df16d40f79fdaa6a5852a517b3d8edf5de67fef9,arvalis_5,29,Filling,31,2,0.06896551724137931
d33583d1a4b18b4a82c2616ac4067a3c3bfb85d7556948b1ab6fee12b88c5ddf,ethz_1,58,Filling,62,4,0.06896551724137931
6fd3ce1bcfd6b86e3e9119f770c41061720b0bcf8a84ab4986e4277ae3293ece,ethz_1,86,Filling,92,6,0.06976744186046512
509826bdfccb6105bb5d16ac890ccae3b8567803bfff00fa042a18c405d1be78,arvalis_3,43,Filling - Ripening,46,3,0.06976744186046512
04ea513c46d0dc109f03bd3208a82637a0d1c15b40f533ee8922e2f55a9cbb21,arvalis_12,43,Filling,46,3,0.06976744186046512
8a6d388fb59ccf39b3c2b92d567209d4c2046927ff39e632a5605d0f24fa06b5,arvalis_6,57,Filling - Ripening,61,4,0.07017543859649122
0fa7ad7d09e4a768b957757bc8a80cd1157dbef1ebad4ff254207d32d4aca2b7,ksu_2,57,Post-flowering,53,4,0.07017543859649122
b5c355a26b2d627a3f776114feb3d72c986420f5e32f772a7e7be8c24ebadb24,arvalis_9,71,Ripening,66,5,0.07042253521126761
1538da873ceee42230cbaa3f3dddeb699dbd3a3791db6e6b4b615ccae7dc23fb,ksu_1,71,Post-flowering,66,5,0.07042253521126761
1a5ff188ca87f7a0f25d2de9edff01bf37011affbaaaf9fc5ff4e02fe4f232ab,ethz_1,71,Filling,76,5,0.07042253521126761
97dc62706aa3f86c8a7b4b72ee713098c4d5db8d9e5230745a2a7683f928fc00,utokyo_3,28,multiple,30,2,0.07142857142857142
b8ee6c8b261c713bc893c40b9a773c87c3d137ef67b08e68fa976b9e14ba7ea7,rres_1,42,Filling - Ripening,45,3,0.07142857142857142
98a692c8e86268e7abc0e60b862f3a02212c7824ff41f502ac71097e69e0753d,ksu_3,70,Filling,65,5,0.07142857142857142
9c69b63b2d772508324be78b2fad5d67365e15bba8a71c3cc1406cf11011e583,arvalis_5,28,Filling,30,2,0.07142857142857142
3e0a51f0177b82eb6a23f8063f8584cb29f44b2312557693bcc0a1b0b7f77576,nau_1,14,Post-flowering,15,1,0.07142857142857142
b2dcb294f42ad60f5652fcb9064eb88205786c7518794261fa5e6c53de1f5351,utokyo_2,28,Ripening,30,2,0.07142857142857142
6479d1867597d256dc6183a58d7aabcf9644ebae7e61d06c65586d1b3aff8930,nau_2,14,Post-flowering,13,1,0.07142857142857142
94edd39b09950831989f179ff178f770b6c67ea427fe31fe920e8e429b417fc3,arvalis_5,14,Filling,15,1,0.07142857142857142
2b73596530e2838400293c95ff42ce182907158a96686e6a24439ba494b7df46,utokyo_1,28,Ripening,30,2,0.07142857142857142
17d4eda59d4479cdd730e21cd77396d1a27a79b5014dba1a7d3f7235961465bc,arvalis_5,14,Filling,15,1,0.07142857142857142
6afa9da38da205869a0830ef168b3e3cb4a40a51728c0532647272f535852f15,usask_1,28,Filling - Ripening,30,2,0.07142857142857142
778ab10a9972dae45d78ceed36ff6562ce1add3f31c4e3836390cfef4d1ff317,ethz_1,55,Filling,59,4,0.07272727272727272
7cb6088f6d13556e52e771aa7134ea96642afb6da8481f15409b484379ccece1,uq_5,165,Filling - Ripening,153,12,0.07272727272727272
51a887922cfca4d1800027df33d19e5f9f1143c93c1785c145bd36021d7534f6,uq_1,41,Post-flowering,38,3,0.07317073170731707
eef9af494be84b7a4c9741afe3920d674709ee114f9e02eb933453e9a8149412,arvalis_5,41,Filling,44,3,0.07317073170731707
b94ac395c7c81d0e6273a85054160a54d0024d8e60af54ad4549d168c14f06d4,utokyo_1,27,Ripening,29,2,0.07407407407407407
3d863096ed5ae0c2ea898a42352b65f22d62b9d48f4085970cdcbf5b96b2299f,arvalis_3,27,Filling - Ripening,25,2,0.07407407407407407
548f8c1ab6528b125ed58d6ff4f1ec81d0fe8e19f01639feb50f9351cbc46b8c,utokyo_1,27,Ripening,29,2,0.07407407407407407
7d2a9be45aecddb053f8fb84c7d4d738537d45236ef9d1525f9ac4fee7760b5e,arvalis_5,40,Filling,43,3,0.075
a3ec9cf541033fbef89971e5d1e26692f536853001c4c13266d88cba3716bf04,uq_1,40,Post-flowering,43,3,0.075
d2d2af6396d8d2d34b9ac02ac5c939caa9de007b9a6a9009495ab001fca4a18b,arvalis_3,40,Filling - Ripening,43,3,0.075
1c89416a70b75f7e1319622f9e2b7f9ce15f9540ca36c208509c47bb0f53a827,rres_1,53,Filling - Ripening,57,4,0.07547169811320754
ac15979df58f6516f318bf5cf93510bb3669205fb251eebecaea535912c4e699,ethz_1,53,Filling,57,4,0.07547169811320754
23f7fb95ec59eb22b88fa73248595947632c58f9b8d09d81ca4aac08fd68b4d9,ethz_1,66,Filling,71,5,0.07575757575757576
557417bc50ddbd411ad9d4491213ad62436865ab1c8dc50a62984eda31b30717,ethz_1,79,Filling,85,6,0.0759493670886076
669ee0e7185942ebf26f1614301384ccd33d0da079f03b6a6e59ff3a66d9def1,arvalis_2,78,Filling,84,6,0.07692307692307693
f34c161cf4bda48b50dcaa852c164f83d073f9516fc987b2c79930a1b92b1817,arvalis_3,52,Filling - Ripening,56,4,0.07692307692307693
9636d1bd8ae45c3df4547ff6bac8a2e84f7df200a3b24678fe35e3067e5519c2,utokyo_2,26,Ripening,28,2,0.07692307692307693
2cf54b2602a18e63c08212712bde55a1e48640f5be84a29e66283eb770393d7d,arvalis_5,26,Filling,24,2,0.07692307692307693
e5c9357c6d472bb6cab4ddfa582ba3177e96f7b3e6b9f3cc831ccbe033919f2c,nau_3,26,Filling,28,2,0.07692307692307693
98065e36539103d19437a86d63ac1e21335e28e0dd9321a6fe6561471d185728,utokyo_3,13,multiple,12,1,0.07692307692307693
43014fd0e2dc2c418bd3e4eba4c6a8ecb199d6e5d98a0634c046bdabd8e0d5a8,arvalis_5,13,Filling,14,1,0.07692307692307693
f7d62aedc8ea88ee94429b1891521a5df19a64e9175bf8bf389c57bccd8383ed,ethz_1,77,Filling,83,6,0.07792207792207792
59ffc2e558ec5ea0c9372d9dce64885a2cdcb78f6162a11f5ebe39b3cda9bfee,ethz_1,51,Filling,55,4,0.0784313725490196
780bdc6c0993cfebfaa8e32d895edab98cc0ee4a373d65aad93d3d669e2ff665,utokyo_3,51,multiple,55,4,0.0784313725490196
5ee5e9d976889db9a49cc83adada12b1ea3626e8a5ddaaeaca413c4da4443097,rres_1,51,Filling - Ripening,55,4,0.0784313725490196
576c7702e93f27fe9c39a20808155ad42796dac3586ae748a74890da41d73cef,ethz_1,51,Filling,55,4,0.0784313725490196
f6f1acee32460bdf8bf120975640bed53156158e445c6b0829d54674d79371c9,arvalis_2,38,Filling,41,3,0.07894736842105263
b09347d962de24d07fa0a56068f0588e6f192ae5ce07842c8b2c71d7fd6c742f,ethz_1,63,Filling,68,5,0.07936507936507936
e6b6a900e5c54cd5d8b0649768c361512cff1813409319eba26da5c7f47bb2e6,usask_1,25,Filling - Ripening,23,2,0.08
e668a004133f555c206a3cc2e4ba85bd2c83515f4996c95d12b9e3a7602654c2,ethz_1,75,Filling,81,6,0.08
b8962df9252253d01f1ce58c22cc25d5668435b920619402d5cb15297edfeb9d,arvalis_4,25,Filling,27,2,0.08
c0eea7cb6265e20c810c13bf278630088cd5e1eddf784de4028fc9ad97c1618c,ethz_1,50,Filling,54,4,0.08
cdb8287cd36a751c48a78c75e388c025c83bffe744cf1fcfa2346445a399d45a,nau_3,62,Filling,57,5,0.08064516129032258
5df6d88ef6f519902a74fae9a1dd7d68c0a107c93b4f939f49d04e08498b37e7,rres_1,37,Filling - Ripening,40,3,0.08108108108108109
27ddb9f60a0874e654c48e0a8d20e98a87463986f0e1c14aa3cb2cca639b71f3,ukyoto_1,37,Post-Flowering,34,3,0.08108108108108109
eda499ba34729266df5baddcd821104a3556c9abd43981d09438c3596ab4f4c6,rres_1,61,Filling - Ripening,56,5,0.08196721311475409
7c22d4719d0e6ec6fb75e71867f6d028ead2fd435c2025cbb51073b0d4559974,arvalis_3,36,Filling - Ripening,39,3,0.08333333333333333
27c9e65055f04c123327cb626be5b16bdae1d57f650f98914f2848473372f58e,uq_6,36,Filling - Ripening,39,3,0.08333333333333333
f842fdb536f12c82836d13f2a36acb38edd716a4114ce4dba31d7784c16ee391,arvalis_3,36,Filling - Ripening,39,3,0.08333333333333333
9c35acabddbe7c1e90ffb7a57afadfe28674590cc6187dedebdc7dd2443f4b63,utokyo_2,36,Ripening,39,3,0.08333333333333333
c1ef7d57aeb1571f9bf19e44b2d7dced221b32ea71fec5656fb0d2884f53e72e,arvalis_4,12,Filling,11,1,0.08333333333333333
7e033a1575bedd26cfc1e5be3a2eb2bf70474c00b175285f477be85156cbb097,ethz_1,84,Filling,91,7,0.08333333333333333
dc3deb346fe3a32391591ea20d40dc138339c74f901723e072a1704fefe6d18c,ethz_1,60,Filling,65,5,0.08333333333333333
231a3820ca5b81ff84db5054c0b9dae361fb62408d5acb2d1c5b69ac72a9c509,rres_1,60,Filling - Ripening,65,5,0.08333333333333333
86270f5777ce10e302addb2afb675de92746e7a59005167c36ef6b09d0f621ea,arvalis_5,24,Filling,26,2,0.08333333333333333
b915fb266319ea7155ad55c1a01c5b09b8e0f2223017da4dbd57b52c55a1b52f,ethz_1,71,Filling,77,6,0.08450704225352113
e7ca05115be6be5d05277ab7f38001c2c83558d86817c43874e5c51a112a9831,ethz_1,59,Filling,64,5,0.0847457627118644
e217960e61c85296cdaf135f508106adefc931d9d4a0a39bc7dc1087f4657a06,arvalis_11,47,Filling,43,4,0.0851063829787234
03687c6db960d34b038fd8f2b83fc577c6542d302b8a6af1f06ae23f62b06491,arvalis_2,58,Filling,63,5,0.08620689655172414
a30211d6be86c7851fb6241390968aea874e4db6823914fadf698f7bb2b245c2,ethz_1,46,Filling,50,4,0.08695652173913043
46e6b18fc881c89de7000eff3a141515203bbbcec04909a2d0b5db83f73f1d38,ethz_1,69,Filling,75,6,0.08695652173913043
caa20fea78ab564b02d30feaad2bd26df9fd6913c4b87ca8e84f22e1b87f5ede,rres_1,23,Filling - Ripening,25,2,0.08695652173913043
5469501af91b435105ef3f239a92081301d3b993e7ef83fa88ed1e0f9bbe5c87,utokyo_1,23,Ripening,25,2,0.08695652173913043
e9b8216c6cc88d9669bbfa92d7a2ce7a2eb6f7b285cc39aee27cd3991996fc28,arvalis_10,23,Filling,25,2,0.08695652173913043
5ff9cdc6d1664d8079669d283346bbd3e2d0810d65b443686a6393bc60919f0d,utokyo_2,23,Ripening,25,2,0.08695652173913043
3599fd052501945c7c55148cd7ee35eb951995e64923154fa0b8082e38074377,arvalis_4,23,Filling,21,2,0.08695652173913043
e012b54491c8a13a895341e45c93d5af7181591a9535719a01aea8157413611d,ethz_1,69,Filling,75,6,0.08695652173913043
caf1b3231f164fbffe3173d0210a80bcb71217c1b540867fcb4ebf6f98a5f767,arvalis_5,34,Filling,37,3,0.08823529411764706
5b579f8be80560920940920caf0c6b52342608ceb184940e252e9d7b09730e40,arvalis_3,34,Filling - Ripening,37,3,0.08823529411764706
1c0a00473cade8aa15634239e162eea30a1513a333ed6bec491310232adc2799,arvalis_3,34,Filling - Ripening,37,3,0.08823529411764706
2ce04b630c87742c2d2f400fbd5d7cfb5ba0228abb07d3184e56833bd0d44502,utokyo_3,34,multiple,37,3,0.08823529411764706
d8b060aa98cbc6cd3e133f01a88811944663ec4db1744a9c8db7337d57e2b17e,arvalis_6,45,Filling - Ripening,49,4,0.08888888888888889
4fa8556aa0315a64a1570f45ac95525e07bb5f80763d5d3fcfa7508575139b87,ksu_2,45,Post-flowering,49,4,0.08888888888888889
723d833b4aed3d21e54556cf3c771a7a0fb1c178701146cd1e47d9f0c1c92674,ksu_2,56,Post-flowering,51,5,0.08928571428571429
38abbbc67408d88b81a067c73d931708ecf0d559764c51ab1f0657acdcd56fcc,ethz_1,66,Filling,72,6,0.09090909090909091
5f36beb6385db63882cae891567ae923bc4c80bfb81f401c56d71b62b05d0f1a,arvalis_3,22,Filling - Ripening,24,2,0.09090909090909091
a9f99f9fb13f2d8f35f630bfb73dcb29c824efdb19f58fd3bcc81554fec4a439,arvalis_6,44,Filling - Ripening,48,4,0.09090909090909091
9f070fce5956ed0896bd250e4e3f8a8b18f59a0665a199e65e0e95e77eaab101,arvalis_2,55,Filling,60,5,0.09090909090909091
49ed8011d837f1f6f5bdf771c76ba4f936231dac3665fde1d65feea4c6eced87,arvalis_4,33,Filling,36,3,0.09090909090909091
43518bf29f0a7a8a66533edcd078fa762425dfcd07bfd6bac202e6f648b36be6,utokyo_2,11,Ripening,12,1,0.09090909090909091
186079e0bb3e9ea92bb7a40068593049e89682247e8201a63ee1de0ec81231b9,rres_1,54,Filling - Ripening,59,5,0.09259259259259259
6fa1305588d20ceedcd42810fa93c5a784b7e028549b3c07dc2622ba4e5ad9e3,arvalis_3,54,Filling - Ripening,59,5,0.09259259259259259
c215b542f73578b0794f24de284cf08c334ad723a544a97bf77a7cece607de94,arvalis_2,75,Filling,82,7,0.09333333333333334
a976fff128af01e371af0e3dc4f3e2b094f952731a5b5d4cff0e8d0c2bd0bdfd,utokyo_1,32,Ripening,35,3,0.09375
2e23e07824c82a6d3af436ca975ac2e60d3553eb1d4c26b95e5bc30c9a2b258e,utokyo_2,32,Ripening,35,3,0.09375
93b7ab177a788822e3d750d799ef6a1f3f41e8cfa0580513ac6ec21ff4c426f6,terraref_2,32,Filling,29,3,0.09375
c29fd8cd8a45ded2f976be3776cb91b4845d836e3cf5077c9dd85a9021f3a256,nmbu_2,64,Ripening,58,6,0.09375
fa507918e2b9369254551254045fdcf0e9fbb24c4161cd325c1e7d7be600e8fd,uq_4,32,Filling,29,3,0.09375
5f5172a606daa823850444be2c23208701d61c27eeb6d9ec656fcf78733ebdcd,uq_10,64,Filling - Ripening,58,6,0.09375
2625e81e94c2ea7114511f1ce148aa2fb9ab9b224f9fc42f9e0e6d0e55ae7e01,rres_1,53,Filling - Ripening,58,5,0.09433962264150944
479b4a549da832193bdd9a2e6c4d89db4e78b2006e559fc26ccd9903a3e0f610,nmbu_1,74,Filling,81,7,0.0945945945945946
2ecb3ccea02a4956e10fca696b6280ea0e20a256a04078508637a318a5b94ca4,arvalis_4,21,Filling,23,2,0.09523809523809523
b0629a5d45977c5863e76045bf92495b64d7d51e9fcdaef381804a8ca3bd61b3,arvalis_3,42,Filling - Ripening,38,4,0.09523809523809523
24ceccd90a000981594dbd557b89a045c93984db500399ed398dccd4f6b1234d,ethz_1,63,Filling,69,6,0.09523809523809523
872ac7d9694135a90c679a98dabfa0cb115957e40c83dc95e9d304858279be65,utokyo_1,21,Ripening,23,2,0.09523809523809523
d435afd87b9d99c374509fc08d98f12ae27c602134877998f697ba1bf10f2b61,utokyo_1,21,Ripening,23,2,0.09523809523809523
83b3b1f959fcc1570a1bf31eb79b9fe90fe71583c1e3219f31f4708556b28282,uliège-gxabt_1,63,Ripening,57,6,0.09523809523809523
e59b1e5014293e1e74dbc2aa6fac9775ab8ed16fc2734e855edd5499168bb7bb,ksu_3,21,Filling,19,2,0.09523809523809523
50d1f398f44abab38ed4bd4c0d4232da010c402be782a31564b0a719828422af,arvalis_2,42,Filling,46,4,0.09523809523809523
6708fb945c16c19311055db18795a6ccecfe3bfed81988a32567a1adf4b4e336,nmbu_2,52,Ripening,57,5,0.09615384615384616
4f2dca7351a98ee65bed808631250a099378e1a32607a37c1e7d0b2f94977b6d,cimmyt_3,31,Post-flowering,28,3,0.0967741935483871
907d45eab28eee7dcedd67b0fa19303b39bd89019cfd72ad303d96a49f70ad67,utokyo_3,31,multiple,28,3,0.0967741935483871
9cf856e540cd2b15b321b41022b0939e6ab78f8130bc80ad70cbf66964801bfa,rres_1,31,Filling - Ripening,34,3,0.0967741935483871
d30a303b878d3c030fbaccd75ba3e7789692d546a76e07d82b4480815598533e,nmbu_2,62,Ripening,68,6,0.0967741935483871
6f094747b4dc8ed14e44b4c8f46a304d837d42d57535cc03dbaf1e0c40a6ad53,uq_4,31,Filling,34,3,0.0967741935483871
a729411aaf6ae732c3c4207dd7b2ec7e0131c9edb9ed789bcfccdeb3dde7e6fe,arvalis_3,31,Filling - Ripening,34,3,0.0967741935483871
a0cbd746e9523b4656c6a0f041152f3693c96aa4eea7a76f0620dcd9b6e1c795,utokyo_1,31,Ripening,34,3,0.0967741935483871
b7aae4033384845128865b608f03467b299903a37ed6a2270461ceff7dff23c3,ethz_1,72,Filling,79,7,0.09722222222222222
29755833fc57764083398f70feebaffa734acc5a532fd55b42e5598578f78056,ksu_3,51,Filling,46,5,0.09803921568627451
e56591e7c34a4a5d9faf9e5a336168593d1179efd517d2b5354e63550a93ddbf,uq_6,51,Filling - Ripening,46,5,0.09803921568627451
7c3df33bc2caea4d39a1e62e807256337a7b9b6b7ba3cc00d2d65e6b20efc913,ethz_1,61,Filling,67,6,0.09836065573770492
e029dc9a8ecb557a25e7824b26980918f0d3c80c4e48fcefcfc4a7747a98c013,ethz_1,61,Filling,67,6,0.09836065573770492
23bb887eab2be5f727634dd15761dc1425b7d39c7d9d9b219e0eac53a5fa1b9d,arvalis_10,30,Filling,33,3,0.1
d082aca8f0b052c9896d13bb711a2bea20b9d9a8640d1b7a3a9389ac8af1ef30,arvalis_3,30,Filling - Ripening,33,3,0.1
66ad64ccf70f3366b78d4ee25634604edee31cd5191dbe9b265101e1291591eb,utokyo_1,20,Ripening,22,2,0.1
0dd3352b5c7942a6517d1f0c0dbfc552f7a88cb4f7b7828d6ab7a80bc67d9125,inrae_1,10,Filling - Ripening,11,1,0.1
ba77a9cd250275d2b9f001044b33c420125f2e7ca4e85f2f66defa097c02b255,arvalis_3,30,Filling - Ripening,33,3,0.1
4ae8fd0aada429cec245545f726c20188410e8d0a94da10eef94e25b8af581f0,arvalis_3,40,Filling - Ripening,44,4,0.1
